filename,class,fill,x,y,width,height
OK_TDB-S_1Unknown-364.jpg,glass,100,533.0,301.0,140.0,127.0
OK_TDB-S_1Unknown-364.jpg,glass,100,933.0,301.0,125.0,125.0
OK_TDB-S_1Unknown-364.jpg,glass,100,1123.0,301.0,86.0,81.0
OK_TDB-S_1Unknown-366.jpg,glass,100,524.0,295.0,135.0,133.0
OK_TDB-S_1Unknown-366.jpg,glass,100,773.0,643.0,127.0,146.0
OK_TDB-S_1Unknown-366.jpg,glass,100,1276.0,590.0,73.0,78.0
OK_TDB-S_1Unknown-366.jpg,glass,100,1055.0,876.0,113.0,109.0
OK_TDB-S_1Unknown-372.jpg,glass,100,676.0,382.0,94.0,76.0
OK_TDB-S_1Unknown-372.jpg,glass,100,436.0,670.0,116.0,106.0
OK_TDB-S_1Unknown-372.jpg,glass,100,778.0,665.0,130.0,117.0
OK_TDB-S_1Unknown-372.jpg,glass,100,968.0,771.0,105.0,103.0
OK_TDB-S_1Unknown-374.jpg,glass,100,371.0,398.0,138.0,136.0
OK_TDB-S_1Unknown-374.jpg,glass,100,436.0,660.0,113.0,117.0
OK_TDB-S_1Unknown-374.jpg,glass,100,744.0,865.0,81.0,71.0
OK_TDB-S_1Unknown-374.jpg,glass,100,1141.0,967.0,127.0,114.0
OK_TDB-S_1Unknown-387.jpg,glass,100,893.0,620.0,146.0,165.0
OK_TDB-S_1Unknown-387.jpg,glass,100,582.0,968.0,122.0,100.0
OK_TDB-S_1Unknown-387.jpg,glass,100,1238.0,957.0,125.0,111.0
OK_TDB-S_1Unknown-389.jpg,glass,100,544.0,603.0,130.0,94.0
OK_TDB-S_1Unknown-389.jpg,glass,100,586.0,960.0,122.0,117.0
OK_TDB-S_1Unknown-389.jpg,glass,100,893.0,606.0,141.0,114.0
OK_TDB-S_1Unknown-389.jpg,glass,100,1241.0,592.0,197.0,200.0
OK_TDB-S_1Unknown-391.jpg,glass,100,778.0,346.0,78.0,86.0
OK_TDB-S_1Unknown-391.jpg,glass,100,540.0,600.0,140.0,103.0
OK_TDB-S_1Unknown-391.jpg,glass,100,906.0,595.0,138.0,127.0
OK_TDB-S_1Unknown-391.jpg,glass,100,1263.0,931.0,157.0,175.0
OK_TDB-S_1Unknown-398.jpg,glass,100,693.0,398.0,141.0,133.0
OK_TDB-S_1Unknown-398.jpg,glass,100,787.0,804.0,76.0,78.0
OK_TDB-S_1Unknown-398.jpg,glass,100,570.0,963.0,129.0,102.0
OK_TDB-S_1Unknown-398.jpg,glass,100,893.0,659.0,141.0,125.0
OK_TDB-S_1Unknown-402.jpg,glass,0,557.0,303.0,138.0,127.0
OK_TDB-S_1Unknown-402.jpg,glass,0,743.0,397.0,133.0,127.0
OK_TDB-S_1Unknown-402.jpg,glass,0,971.0,374.0,119.0,144.0
OK_TDB-S_1Unknown-402.jpg,glass,0,1158.0,382.0,86.0,97.0
OK_TDB-S_1Unknown-408.jpg,glass,0,117.0,649.0,156.0,109.0
OK_TDB-S_1Unknown-408.jpg,glass,0,551.0,589.0,122.0,113.0
OK_TDB-S_1Unknown-408.jpg,glass,0,573.0,998.0,135.0,94.0
OK_TDB-S_1Unknown-408.jpg,glass,0,1266.0,954.0,76.0,89.0
OK_TDB-S_1Unknown-412.jpg,glass,0,717.0,835.0,133.0,122.0
OK_TDB-S_1Unknown-412.jpg,glass,0,919.0,609.0,111.0,113.0
OK_TDB-S_1Unknown-412.jpg,glass,0,1254.0,643.0,144.0,151.0
OK_TDB-S_1Unknown-412.jpg,glass,0,898.0,954.0,114.0,111.0
OK_TDB-S_1Unknown-416.jpg,glass,0,506.0,657.0,138.0,122.0
OK_TDB-S_1Unknown-416.jpg,glass,0,722.0,854.0,127.0,109.0
OK_TDB-S_1Unknown-416.jpg,glass,0,1100.0,532.0,70.0,83.0
OK_TDB-S_1Unknown-416.jpg,glass,0,1250.0,614.0,133.0,132.0
OK_TDB-S_1Unknown-418.jpg,glass,0,597.0,968.0,106.0,97.0
OK_TDB-S_1Unknown-418.jpg,glass,0,930.0,930.0,116.0,133.0
OK_TDB-S_1Unknown-418.jpg,glass,0,505.0,651.0,148.0,130.0
OK_TDB-S_1Unknown-418.jpg,glass,0,732.0,820.0,122.0,133.0
OK_TDB-S_1Unknown-422.jpg,glass,0,524.0,639.0,119.0,135.0
OK_TDB-S_1Unknown-422.jpg,glass,0,920.0,608.0,117.0,111.0
OK_TDB-S_1Unknown-422.jpg,glass,0,598.0,955.0,108.0,108.0
OK_TDB-S_1Unknown-422.jpg,glass,0,947.0,974.0,119.0,111.0
OK_TDB-S_1Unknown-427.jpg,glass,0,665.0,820.0,129.0,125.0
OK_TDB-S_1Unknown-427.jpg,glass,0,1109.0,648.0,132.0,130.0
OK_TDB-S_1Unknown-427.jpg,glass,0,1114.0,912.0,127.0,113.0
OK_TDB-S_1Unknown-428.jpg,glass,0,824.0,505.0,125.0,122.0
OK_TDB-S_1Unknown-428.jpg,glass,0,668.0,809.0,124.0,132.0
OK_TDB-S_1Unknown-428.jpg,glass,0,735.0,987.0,140.0,95.0
OK_TDB-S_1Unknown-446.jpg,glass,0,719.0,447.0,129.0,116.0
OK_TDB-S_1Unknown-446.jpg,glass,0,943.0,741.0,129.0,102.0
OK_TDB-S_1Unknown-446.jpg,glass,0,957.0,882.0,130.0,106.0
OK_TDB-S_1Unknown-446.jpg,glass,0,1200.0,770.0,79.0,79.0
OK_TDB-S_1Unknown-447.jpg,glass,0,705.0,446.0,140.0,122.0
OK_TDB-S_1Unknown-447.jpg,glass,0,1392.0,492.0,136.0,116.0
OK_TDB-S_1Unknown-447.jpg,glass,0,1201.0,768.0,75.0,79.0
OK_TDB-S_1Unknown-447.jpg,glass,0,957.0,897.0,125.0,103.0
OK_TDB-S_1Unknown-462.jpg,glass,0,322.0,340.0,176.0,122.0
OK_TDB-S_1Unknown-462.jpg,glass,0,798.0,354.0,87.0,86.0
OK_TDB-S_1Unknown-462.jpg,glass,0,920.0,333.0,119.0,119.0
OK_TDB-S_1Unknown-462.jpg,glass,0,1119.0,352.0,182.0,149.0
OK_TDB-S_1Unknown-463.jpg,glass,0,793.0,335.0,78.0,89.0
OK_TDB-S_1Unknown-463.jpg,glass,0,671.0,657.0,111.0,84.0
OK_TDB-S_1Unknown-463.jpg,glass,0,908.0,348.0,103.0,127.0
OK_TDB-S_1Unknown-463.jpg,glass,0,1125.0,346.0,135.0,122.0
OK_TDB-S_1Unknown-465.jpg,glass,0,309.0,325.0,176.0,133.0
OK_TDB-S_1Unknown-465.jpg,glass,0,674.0,655.0,127.0,95.0
OK_TDB-S_1Unknown-465.jpg,glass,0,1119.0,343.0,154.0,135.0
OK_TDB-S_1Unknown-468.jpg,glass,0,989.0,685.0,132.0,157.0
OK_TDB-S_1Unknown-468.jpg,glass,0,1165.0,744.0,108.0,119.0
OK_TDB-S_1Unknown-468.jpg,glass,0,873.0,877.0,75.0,78.0
OK_TDB-S_1Unknown-476.jpg,glass,0,295.0,554.0,97.0,75.0
OK_TDB-S_1Unknown-476.jpg,glass,0,392.0,457.0,122.0,105.0
OK_TDB-S_1Unknown-476.jpg,glass,0,711.0,474.0,156.0,148.0
OK_TDB-S_1Unknown-476.jpg,glass,0,524.0,668.0,157.0,113.0
OK_TDB-S_1Unknown-480.jpg,glass,0,519.0,663.0,154.0,106.0
OK_TDB-S_1Unknown-480.jpg,glass,0,746.0,911.0,124.0,105.0
OK_TDB-S_1Unknown-480.jpg,glass,0,885.0,809.0,98.0,119.0
OK_TDB-S_1Unknown-480.jpg,glass,0,1203.0,911.0,92.0,67.0
TDB_M00052.jpg,glass,0,609.0,423.0,238.0,223.0
TDB_M00055.jpg,cup,0,319.0,834.0,279.0,186.0
TDB_M00077.jpg,cup,0,804.0,394.0,319.0,248.0
TDB_M00077.jpg,glass,0,179.0,512.0,434.0,357.0
TDB_M00100.jpg,glass,0,458.0,663.0,345.0,360.0
TDB_M00119.jpg,cup,0,293.0,394.0,306.0,240.0
TDB_M00120.jpg,glass,0,938.0,353.0,249.0,226.0
TDB_M00138.jpg,cup,0,326.0,677.0,318.0,237.0
TDB_M00162.jpg,cup,0,589.0,831.0,250.0,204.0
TDB_M00166.jpg,glass,0,190.0,405.0,320.0,229.0
TDB_M00222.jpg,cup,30,1487.0,807.0,339.0,210.0
TDB_M00222.jpg,cup,30,207.0,799.0,298.0,200.0
TDB_M00224.jpg,cup,30,373.0,683.0,361.0,297.0
TDB_M00224.jpg,cup,30,1347.0,508.0,360.0,270.0
TDB_M00229.jpg,cup,30,690.0,302.0,253.0,300.0
TDB_M00229.jpg,cup,30,814.0,767.0,307.0,267.0
TDB_M00229.jpg,cup,30,1300.0,340.0,330.0,248.0
TDB_M00232.jpg,cup,30,864.0,656.0,303.0,300.0
TDB_M00232.jpg,cup,30,1135.0,654.0,306.0,290.0
TDB_M00236.jpg,glass,0,699.0,609.0,228.0,252.0
TDB_M00239.jpg,cup,30,977.0,300.0,237.0,288.0
TDB_M00239.jpg,cup,30,1228.0,654.0,316.0,286.0
TDB_M00243.jpg,cup,30,551.0,339.0,250.0,270.0
TDB_M00243.jpg,cup,30,256.0,767.0,332.0,259.0
TDB_M00263.jpg,cup,30,288.0,261.0,312.0,234.0
TDB_M00263.jpg,cup,30,1590.0,150.0,314.0,288.0
TDB_M00269.jpg,glass,30,50.0,304.0,494.0,294.0
TDB_M00269.jpg,glass,30,1539.0,351.0,338.0,248.0
TDB_M00271.jpg,glass,30,1280.0,127.0,288.0,249.0
TDB_M00271.jpg,glass,30,425.0,324.0,248.0,203.0
TDB_M00276.jpg,glass,30,378.0,217.0,380.0,261.0
TDB_M00276.jpg,glass,30,1118.0,569.0,228.0,266.0
TDB_M00278.jpg,glass,30,107.0,566.0,430.0,375.0
TDB_M00281.jpg,glass,30,973.0,653.0,209.0,265.0
TDB_M00281.jpg,glass,30,1016.0,871.0,199.0,171.0
TDB_M00290.jpg,glass,30,841.0,635.0,255.0,268.0
TDB_M00290.jpg,glass,30,1570.0,699.0,277.0,274.0
TDB_M00299.jpg,glass,30,750.0,13.0,298.0,316.0
TDB_M00299.jpg,glass,30,1310.0,113.0,306.0,262.0
TDB_M00300.jpg,glass,30,404.0,376.0,252.0,237.0
TDB_M00300.jpg,glass,30,1340.0,325.0,270.0,255.0
TDB_M00304.jpg,cup,30,294.0,258.0,306.0,242.0
TDB_M00304.jpg,glass,30,741.0,8.0,291.0,286.0
TDB_M00304.jpg,cup,30,1580.0,146.0,338.0,291.0
TDB_M00311.jpg,cup,0,283.0,404.0,301.0,291.0
TDB_M00311.jpg,glass,0,737.0,403.0,237.0,219.0
TDB_M00311.jpg,cup,0,1433.0,671.0,292.0,331.0
TDB_M00313.jpg,cup,30,394.0,303.0,284.0,282.0
TDB_M00313.jpg,cup,30,821.0,309.0,288.0,277.0
TDB_M00322.jpg,glass,0,641.0,535.0,278.0,272.0
TDB_M00322.jpg,cup,0,1284.0,797.0,279.0,260.0
TDB_M00322.jpg,glass,0,1535.0,179.0,380.0,290.0
TDB_M00332.jpg,cup,0,286.0,521.0,285.0,330.0
TDB_M00332.jpg,cup,0,1391.0,366.0,316.0,300.0
TDB_M00374.jpg,cup,0,276.0,814.0,331.0,228.0
TDB_M00386.jpg,glass,0,853.0,494.0,201.0,307.0
TDB_M00386.jpg,glass,0,1451.0,531.0,449.0,388.0
TDB_M00388.jpg,glass,0,290.0,820.0,274.0,234.0
TDB_M00395.jpg,glass,0,-10.0,804.0,266.0,237.0
TDB_M00395.jpg,glass,0,1339.0,292.0,387.0,313.0
TDB_M00412.jpg,cup,0,-2.0,267.0,250.0,246.0
TDB_M00412.jpg,cup,0,422.0,217.0,302.0,297.0
TDB_M00413.jpg,cup,0,513.0,771.0,255.0,256.0
TDB_M00413.jpg,cup,0,1027.0,762.0,315.0,267.0
TDB_M00413.jpg,cup,0,1528.0,732.0,297.0,243.0
TDB_M00415.jpg,cup,0,0.0,267.0,260.0,249.0
TDB_M00415.jpg,cup,0,1043.0,526.0,292.0,218.0
TDB_M00415.jpg,cup,0,1526.0,428.0,318.0,246.0
TDB_M00418.jpg,cup,0,1629.0,93.0,330.0,276.0
TDB_M00418.jpg,cup,30,1601.0,373.0,384.0,266.0
TDB_M00418.jpg,cup,0,1533.0,864.0,285.0,197.0
TDB_M00419.jpg,cup,0,4.0,312.0,304.0,252.0
TDB_M00419.jpg,cup,0,1151.0,267.0,339.0,239.0
TDB_M00419.jpg,cup,0,1652.0,268.0,319.0,295.0
TDB_M00426.jpg,cup,0,270.0,861.0,333.0,180.0
TDB_M00426.jpg,cup,0,708.0,837.0,250.0,223.0
TDB_M00426.jpg,cup,0,1018.0,833.0,336.0,212.0
TDB_M00445.jpg,glass,30,1031.0,374.0,228.0,254.0
TDB_M00445.jpg,cup,30,1379.0,325.0,253.0,297.0
TDB_M00445.jpg,cup,30,1674.0,388.0,242.0,345.0
TDB_M00447.jpg,cup,30,115.0,188.0,324.0,291.0
TDB_M00447.jpg,glass,30,838.0,97.0,244.0,248.0
TDB_M00447.jpg,cup,30,1310.0,173.0,292.0,267.0
TDB_M00447.jpg,cup,30,1624.0,203.0,312.0,278.0
TDB_M00450.jpg,cup,30,227.0,751.0,273.0,259.0
TDB_M00450.jpg,glass,30,900.0,714.0,222.0,282.0
TDB_M00450.jpg,cup,30,1298.0,712.0,312.0,289.0
TDB_M00450.jpg,cup,30,1636.0,749.0,310.0,270.0
TDB_M00452.jpg,cup,30,113.0,568.0,312.0,273.0
TDB_M00452.jpg,glass,30,983.0,526.0,231.0,276.0
TDB_M00452.jpg,cup,30,1333.0,536.0,366.0,278.0
TDB_M00452.jpg,cup,30,1713.0,579.0,222.0,280.0
TDB_M00457.jpg,cup,0,369.0,633.0,289.0,286.0
TDB_M00457.jpg,cup,100,894.0,596.0,175.0,270.0
TDB_M00457.jpg,glass,0,1207.0,611.0,241.0,298.0
TDB_M00466.jpg,cup,0,1089.0,2.0,342.0,222.0
TDB_M00466.jpg,cup,100,1128.0,322.0,278.0,291.0
TDB_M00466.jpg,cup,100,1087.0,887.0,233.0,168.0
TDB_M00471.jpg,cup,30,507.0,363.0,267.0,333.0
TDB_M00471.jpg,cup,100,454.0,702.0,264.0,219.0
TDB_M00471.jpg,cup,0,751.0,793.0,261.0,256.0
TDB_M00475.jpg,cup,0,52.0,103.0,332.0,290.0
TDB_M00475.jpg,cup,0,525.0,177.0,342.0,255.0
TDB_M00475.jpg,cup,100,1335.0,44.0,295.0,357.0
TDB_M00479.jpg,glass,0,-1.0,703.0,216.0,271.0
TDB_M00479.jpg,cup,0,201.0,500.0,294.0,252.0
TDB_M00479.jpg,cup,0,584.0,428.0,327.0,252.0
TDB_M00479.jpg,cup,100,1326.0,316.0,270.0,349.0
TDB_M00482.jpg,glass,0,0.0,700.0,221.0,272.0
TDB_M00482.jpg,cup,0,239.0,887.0,265.0,140.0
TDB_M00482.jpg,cup,0,593.0,862.0,286.0,171.0
TDB_M00488.jpg,cup,0,1471.0,1.0,370.0,244.0
TDB_M00488.jpg,cup,100,1414.0,852.0,199.0,168.0
TDB_M00490.jpg,cup,100,104.0,357.0,278.0,235.0
TDB_M00490.jpg,cup,0,1143.0,321.0,261.0,291.0
TDB_M00490.jpg,cup,0,1517.0,334.0,360.0,253.0
TDB_M00498.jpg,glass,0,1.0,717.0,235.0,279.0
TDB_M00498.jpg,cup,30,454.0,258.0,321.0,264.0
TDB_M00498.jpg,cup,100,1254.0,159.0,272.0,300.0
TDB_M00498.jpg,cup,0,1660.0,90.0,266.0,291.0
TDB_M00499.jpg,glass,0,-22.0,716.0,266.0,284.0
TDB_M00499.jpg,cup,30,611.0,496.0,292.0,278.0
TDB_M00499.jpg,cup,100,1230.0,473.0,267.0,303.0
TDB_M00499.jpg,cup,0,1613.0,445.0,255.0,285.0
TDB_M00505.jpg,glass,0,-22.0,721.0,227.0,284.0
TDB_M00505.jpg,cup,0,566.0,397.0,301.0,264.0
TDB_M00505.jpg,cup,100,1178.0,273.0,256.0,325.0
TDB_M00505.jpg,cup,0,1453.0,212.0,246.0,294.0
TDB_M00514.jpg,glass,0,-16.0,706.0,223.0,312.0
TDB_M00514.jpg,cup,0,634.0,793.0,223.0,267.0
TDB_M00529.jpg,cup,30,151.0,80.0,364.0,266.0
TDB_M00529.jpg,cup,30,430.0,379.0,276.0,342.0
TDB_M00529.jpg,cup,100,399.0,779.0,265.0,258.0
TDB_M00539.jpg,glass,0,0.0,717.0,210.0,290.0
TDB_M00539.jpg,cup,100,1692.0,479.0,227.0,255.0
TDB_M00539.jpg,cup,30,1623.0,688.0,265.0,230.0
TDB_M00540.jpg,glass,0,1.0,717.0,212.0,292.0
TDB_M00540.jpg,cup,30,1240.0,46.0,284.0,225.0
TDB_M00540.jpg,cup,100,1018.0,312.0,324.0,246.0
TDB_M00540.jpg,cup,30,1122.0,630.0,292.0,247.0
TDB_M00549.jpg,glass,0,2.0,721.0,213.0,279.0
TDB_M00549.jpg,cup,30,132.0,86.0,310.0,297.0
TDB_M00549.jpg,cup,30,984.0,5.0,228.0,313.0
TDB_M00549.jpg,cup,30,1595.0,-12.0,284.0,246.0
TDB_M00554.jpg,glass,0,4.0,729.0,209.0,284.0
TDB_M00554.jpg,cup,30,198.0,856.0,267.0,163.0
TDB_M00554.jpg,cup,30,515.0,826.0,300.0,194.0
TDB_M00562.jpg,cup,30,996.0,4.0,289.0,252.0
TDB_M00562.jpg,cup,30,977.0,354.0,284.0,279.0
TDB_M00562.jpg,cup,30,1218.0,620.0,259.0,320.0
TDB_M00568.jpg,glass,0,4.0,727.0,209.0,282.0
TDB_M00568.jpg,cup,30,109.0,41.0,321.0,308.0
TDB_M00568.jpg,cup,30,627.0,4.0,272.0,258.0
TDB_M00568.jpg,cup,30,1640.0,2.0,280.0,304.0
TDB_M00569.jpg,glass,0,1.0,727.0,215.0,286.0
TDB_M00569.jpg,cup,30,634.0,78.0,227.0,240.0
TDB_M00569.jpg,cup,30,1161.0,36.0,262.0,348.0
TDB_M00569.jpg,cup,100,1582.0,87.0,334.0,307.0
TDB_M00572.jpg,glass,0,2.0,724.0,213.0,284.0
TDB_M00572.jpg,cup,30,1064.0,780.0,239.0,247.0
TDB_M00572.jpg,cup,100,1302.0,744.0,233.0,297.0
TDB_M00596.jpg,cup,100,889.0,52.0,277.0,326.0
TDB_M00596.jpg,cup,30,826.0,413.0,272.0,225.0
TDB_M00596.jpg,cup,30,1008.0,725.0,224.0,289.0
TDB_M00599.jpg,cup,30,314.0,50.0,291.0,242.0
TDB_M00599.jpg,cup,30,464.0,307.0,290.0,239.0
TDB_M00599.jpg,cup,100,476.0,611.0,279.0,253.0
TDB_M00601.jpg,glass,30,1.0,710.0,221.0,303.0
TDB_M00601.jpg,cup,30,1644.0,110.0,272.0,277.0
TDB_M00601.jpg,cup,30,1611.0,399.0,304.0,302.0
TDB_M00601.jpg,cup,30,1560.0,663.0,319.0,279.0
TDB_M00603.jpg,cup,30,99.0,12.0,318.0,343.0
TDB_M00603.jpg,cup,30,503.0,0.0,307.0,249.0
TDB_M00603.jpg,cup,30,959.0,5.0,272.0,247.0
TDB_M00606.jpg,cup,30,436.0,566.0,264.0,332.0
TDB_M00606.jpg,cup,30,932.0,590.0,283.0,266.0
TDB_M00606.jpg,cup,30,1293.0,555.0,254.0,270.0
TDB_M00620.jpg,cup,30,1032.0,268.0,278.0,274.0
TDB_M00620.jpg,cup,30,586.0,700.0,253.0,237.0
TDB_M00620.jpg,cup,30,988.0,704.0,268.0,296.0
TDB_M00633.jpg,cup,30,207.0,564.0,259.0,260.0
TDB_M00633.jpg,cup,30,612.0,315.0,304.0,242.0
TDB_M00633.jpg,cup,30,1032.0,549.0,256.0,286.0
TDB_M00649.jpg,glass,30,170.0,214.0,240.0,177.0
TDB_M00649.jpg,glass,30,1041.0,228.0,227.0,192.0
TDB_M00649.jpg,glass,30,1321.0,449.0,229.0,203.0
TDB_M00651.jpg,glass,30,162.0,207.0,222.0,175.0
TDB_M00651.jpg,glass,30,700.0,542.0,195.0,203.0
TDB_M00651.jpg,glass,30,696.0,791.0,222.0,235.0
TDB_M00651.jpg,glass,30,1099.0,668.0,210.0,248.0
TDB_M00653.jpg,glass,30,324.0,340.0,212.0,211.0
TDB_M00653.jpg,glass,30,1109.0,662.0,221.0,231.0
TDB_M00660.jpg,glass,30,641.0,470.0,203.0,217.0
TDB_M00660.jpg,glass,30,804.0,621.0,219.0,235.0
TDB_M00662.jpg,glass,30,817.0,619.0,200.0,201.0
TDB_M00662.jpg,glass,30,1050.0,569.0,195.0,240.0
TDB_M00676.jpg,glass,30,901.0,600.0,176.0,199.0
TDB_M00676.jpg,glass,30,1443.0,628.0,181.0,170.0
TDB_M00678.jpg,glass,30,929.0,603.0,186.0,177.0
TDB_M00678.jpg,glass,30,1440.0,606.0,218.0,222.0
TDB_M00679.jpg,glass,30,900.0,599.0,193.0,205.0
TDB_M00679.jpg,glass,30,1441.0,593.0,223.0,229.0
TDB_M00685.jpg,glass,30,93.0,225.0,197.0,175.0
TDB_M00685.jpg,glass,30,881.0,870.0,193.0,206.0
TDB_M00693.jpg,glass,30,1399.0,724.0,164.0,181.0
TDB_M00693.jpg,glass,30,1568.0,621.0,223.0,219.0
TDB_M00703.jpg,glass,30,845.0,334.0,215.0,194.0
TDB_M00703.jpg,glass,30,1270.0,587.0,223.0,207.0
TDB_M00712.jpg,glass,30,507.0,801.0,239.0,229.0
TDB_M00712.jpg,glass,30,714.0,307.0,203.0,180.0
TDB_M00717.jpg,glass,30,695.0,337.0,182.0,161.0
TDB_M00717.jpg,glass,30,765.0,591.0,193.0,191.0
TDB_M00722.jpg,glass,30,724.0,97.0,197.0,198.0
TDB_M00722.jpg,glass,30,914.0,187.0,209.0,209.0
TDB_M00737.jpg,glass,100,695.0,792.0,157.0,180.0
TDB_M00737.jpg,glass,100,900.0,803.0,144.0,198.0
TDB_M00740.jpg,glass,100,588.0,112.0,179.0,144.0
TDB_M00740.jpg,glass,100,596.0,291.0,198.0,152.0
TDB_M00740.jpg,glass,100,632.0,446.0,200.0,191.0
TDB_M00740.jpg,glass,0,666.0,639.0,199.0,185.0
TDB_M00741.jpg,glass,100,883.0,81.0,147.0,158.0
TDB_M00741.jpg,glass,100,861.0,254.0,192.0,191.0
TDB_M00741.jpg,glass,100,857.0,449.0,189.0,195.0
TDB_M00741.jpg,glass,0,897.0,603.0,180.0,187.0
TDB_M00743.jpg,glass,100,1387.0,224.0,179.0,165.0
TDB_M00743.jpg,glass,30,1403.0,384.0,193.0,175.0
TDB_M00743.jpg,glass,100,1381.0,538.0,201.0,195.0
TDB_M00743.jpg,glass,0,1377.0,879.0,195.0,191.0
TDB_M00749.jpg,glass,100,918.0,129.0,197.0,194.0
TDB_M00749.jpg,glass,0,917.0,330.0,185.0,168.0
TDB_M00749.jpg,glass,0,905.0,706.0,180.0,180.0
TDB_M00749.jpg,glass,100,931.0,870.0,150.0,149.0
TDB_M00761.jpg,glass,100,489.0,306.0,239.0,198.0
TDB_M00761.jpg,glass,0,777.0,309.0,209.0,189.0
TDB_M00761.jpg,glass,100,1091.0,321.0,192.0,185.0
TDB_M00761.jpg,glass,0,1369.0,310.0,229.0,187.0
TDB_M00765.jpg,glass,100,290.0,810.0,248.0,205.0
TDB_M00765.jpg,glass,0,554.0,823.0,199.0,194.0
TDB_M00765.jpg,glass,100,1342.0,862.0,200.0,153.0
TDB_M00773.jpg,glass,100,132.0,231.0,278.0,195.0
TDB_M00773.jpg,glass,0,671.0,223.0,189.0,199.0
TDB_M00773.jpg,glass,100,966.0,234.0,198.0,175.0
TDB_M00775.jpg,glass,100,189.0,582.0,244.0,219.0
TDB_M00775.jpg,glass,100,470.0,614.0,195.0,169.0
TDB_M00775.jpg,glass,0,688.0,618.0,188.0,199.0
TDB_M00775.jpg,glass,100,937.0,606.0,180.0,195.0
TDB_M00778.jpg,glass,100,425.0,701.0,207.0,222.0
TDB_M00778.jpg,glass,0,666.0,712.0,180.0,219.0
TDB_M00778.jpg,glass,0,907.0,731.0,171.0,207.0
TDB_M00778.jpg,glass,100,1151.0,739.0,171.0,215.0
TDB_M00780.jpg,glass,100,256.0,379.0,205.0,183.0
TDB_M00780.jpg,glass,100,507.0,387.0,217.0,210.0
TDB_M00780.jpg,glass,0,793.0,415.0,206.0,193.0
TDB_M00780.jpg,glass,100,1298.0,417.0,201.0,200.0
TDB_M00785.jpg,glass,100,206.0,177.0,265.0,204.0
TDB_M00785.jpg,glass,0,482.0,361.0,213.0,169.0
TDB_M00785.jpg,glass,100,749.0,478.0,182.0,203.0
TDB_M00785.jpg,glass,0,1063.0,660.0,163.0,225.0
TDB_M00790.jpg,glass,0,227.0,174.0,239.0,180.0
TDB_M00790.jpg,glass,0,448.0,310.0,235.0,189.0
TDB_M00790.jpg,glass,100,1107.0,646.0,197.0,222.0
TDB_M00790.jpg,glass,100,1320.0,819.0,188.0,191.0
TDB_M00794.jpg,glass,0,968.0,234.0,169.0,182.0
TDB_M00794.jpg,glass,100,774.0,435.0,175.0,175.0
TDB_M00794.jpg,glass,100,1093.0,430.0,204.0,216.0
TDB_M00794.jpg,glass,0,1083.0,623.0,197.0,215.0
TDB_M00799.jpg,glass,0,790.0,331.0,182.0,194.0
TDB_M00799.jpg,glass,100,990.0,224.0,155.0,186.0
TDB_M00799.jpg,glass,100,1113.0,435.0,200.0,201.0
TDB_M00799.jpg,glass,100,1106.0,640.0,194.0,200.0
TDB_M00801.jpg,glass,30,779.0,328.0,189.0,199.0
TDB_M00801.jpg,glass,100,1166.0,431.0,158.0,182.0
TDB_M00801.jpg,glass,30,763.0,571.0,198.0,179.0
TDB_M00801.jpg,glass,30,1106.0,651.0,189.0,193.0
TDB_M00804.jpg,glass,30,761.0,336.0,181.0,185.0
TDB_M00804.jpg,glass,30,974.0,210.0,177.0,186.0
TDB_M00804.jpg,glass,100,1161.0,433.0,164.0,175.0
TDB_M00804.jpg,glass,30,1142.0,628.0,200.0,215.0
TDB_M00808.jpg,glass,30,687.0,404.0,198.0,201.0
TDB_M00808.jpg,glass,30,895.0,289.0,188.0,175.0
TDB_M00808.jpg,glass,30,805.0,604.0,170.0,199.0
TDB_M00808.jpg,glass,30,1026.0,621.0,171.0,188.0
TDB_M00809.jpg,glass,30,712.0,430.0,182.0,188.0
TDB_M00809.jpg,glass,30,893.0,292.0,175.0,165.0
TDB_M00809.jpg,glass,30,796.0,594.0,188.0,213.0
TDB_M00809.jpg,glass,30,1022.0,618.0,170.0,197.0
TDB_M00813.jpg,glass,30,538.0,568.0,203.0,186.0
TDB_M00813.jpg,glass,100,893.0,344.0,159.0,181.0
TDB_M00813.jpg,glass,30,935.0,741.0,176.0,240.0
TDB_M00813.jpg,glass,30,710.0,680.0,182.0,207.0
TDB_M00817.jpg,glass,0,219.0,290.0,237.0,193.0
TDB_M00817.jpg,glass,30,458.0,368.0,233.0,171.0
TDB_M00817.jpg,glass,30,983.0,782.0,180.0,222.0
TDB_M00817.jpg,glass,100,1270.0,846.0,173.0,169.0
TDB_M00824.jpg,glass,30,1503.0,301.0,237.0,194.0
TDB_M00824.jpg,glass,30,1499.0,491.0,233.0,193.0
TDB_M00826.jpg,glass,30,1258.0,280.0,192.0,193.0
TDB_M00826.jpg,glass,30,1276.0,471.0,192.0,188.0
TDB_M00826.jpg,glass,100,1336.0,823.0,169.0,189.0
TDB_M00839.jpg,glass,30,236.0,274.0,252.0,192.0
TDB_M00839.jpg,glass,100,549.0,274.0,183.0,155.0
TDB_M00839.jpg,glass,100,838.0,259.0,171.0,165.0
TDB_M00843.jpg,glass,30,479.0,442.0,231.0,206.0
TDB_M00843.jpg,glass,100,838.0,266.0,173.0,171.0
